setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,mi_concept,1e-07,1.0,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,mi_concept,3.162277660168379e-07,1.0,1.0,0.1,,0.5,True,0.1,1244,exemplar_mean,73.28125,70.73958333333333,70.11458333333333,73.55208333333333,71.14583333333333,70.02083333333333,69.32291666666667,68.26041666666667,67.86458333333333,71.0,68.15625,74.41666666666667,71.80208333333333,68.78125,74.76041666666667,73.36458333333333,72.94791666666667,73.45833333333333,74.22916666666667,73.97916666666667,73.34375
0,mi_concept,1e-06,1.0,1.0,0.1,,0.5,True,0.1,457,exemplar_mean,65.07291666666667,56.135416666666664,58.177083333333336,57.114583333333336,56.979166666666664,56.71875,52.447916666666664,55.677083333333336,62.020833333333336,51.4375,55.958333333333336,62.927083333333336,60.84375,55.729166666666664,60.0,58.760416666666664,59.989583333333336,61.666666666666664,63.114583333333336,62.020833333333336,61.739583333333336
0,mi_concept,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.1,30,exemplar_mean,46.90625,44.302083333333336,42.260416666666664,40.916666666666664,40.59375,42.197916666666664,40.0625,39.791666666666664,40.479166666666664,39.229166666666664,36.020833333333336,43.21875,42.5625,43.09375,44.666666666666664,42.8125,41.489583333333336,41.020833333333336,46.770833333333336,47.479166666666664,42.65625
0,mi_concept,1e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,33.1875,30.083333333333332,28.458333333333332,28.53125,28.270833333333332,27.541666666666668,24.6875,26.9375,25.78125,24.802083333333332,24.302083333333332,29.583333333333332,30.583333333333332,30.1875,29.927083333333332,29.604166666666668,29.59375,30.666666666666668,31.03125,30.739583333333332,29.177083333333332
1,mi_concept,1e-07,1.0,1.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,mi_concept,3.162277660168379e-07,1.0,1.0,0.1,,0.5,True,0.2,1775,exemplar_mean,77.98958333333333,78.58333333333333,77.89583333333333,77.98958333333333,77.42708333333333,76.13541666666667,77.5,75.94791666666667,76.625,75.77083333333333,77.53125,76.88541666666667,77.88541666666667,75.0,78.11458333333333,78.21875,77.64583333333333,79.02083333333333,79.36458333333333,78.3125,77.375
1,mi_concept,1e-06,1.0,1.0,0.1,,0.5,True,0.2,1355,exemplar_mean,73.19791666666667,73.8125,72.125,74.63541666666667,70.69791666666667,69.23958333333333,71.42708333333333,72.11458333333333,71.0,70.33333333333333,71.44791666666667,73.82291666666667,74.28125,70.90625,71.03125,75.33333333333333,74.375,73.66666666666667,73.58333333333333,72.67708333333333,73.21875
1,mi_concept,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.2,589,exemplar_mean,65.11458333333333,63.666666666666664,59.052083333333336,60.989583333333336,60.90625,57.46875,57.90625,60.90625,60.0625,56.291666666666664,61.0,64.20833333333333,62.510416666666664,59.59375,62.9375,60.6875,58.34375,57.40625,63.34375,60.489583333333336,60.895833333333336
1,mi_concept,1e-05,1.0,1.0,0.1,,0.5,True,0.2,49,exemplar_mean,52.125,46.3125,46.322916666666664,47.520833333333336,42.520833333333336,42.760416666666664,41.614583333333336,42.166666666666664,40.458333333333336,41.572916666666664,38.666666666666664,45.1875,47.0625,46.510416666666664,44.197916666666664,44.125,44.875,46.770833333333336,49.65625,45.645833333333336,44.875
