setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,surprisal,0.01,1.0,0.1,0.1,0.1,,False,25.805912900502413,76.86123758580854,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,77.27777605595206,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal,0.027384196342643614,1.0,0.1,0.1,0.1,,False,11.263489341706128,72.07093400231409,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,73.05260261664424,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal,0.07498942093324558,1.0,0.1,0.1,0.1,,False,5.361216314976385,61.91014074958936,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,63.83029445199155,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal,0.2053525026457146,1.0,0.1,0.1,0.1,,False,3.06732736366457,45.30271075753164,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,48.026188917764316,64.2,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal,0.5623413251903491,1.0,0.1,0.1,0.1,,False,2.08233488221587,1.3264299300624791,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.3579566765667508,1.0,64.2,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal,1.539926526059492,1.0,0.1,0.1,0.1,,False,1.566875858624584,1.1549821856730826,1.0,1.0,1.0,1.0,64.2,80.0,80.0,80.0,80.0,1.1737634000130786,1.0,1.0,1.0,1.0,16.8,48.4,48.4,64.2,64.2
0,surprisal,4.216965034285822,1.0,0.1,0.1,0.1,,False,1.265994531336442,1.0646125091882832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.073032118339319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,surprisal,11.547819846894582,1.0,0.1,0.1,0.1,,False,1.110441215756143,1.0251116437230177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0284165930325933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,surprisal,31.622776601683793,1.0,0.1,0.1,0.1,,False,1.0425879804964542,1.0094175702498815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0106537976277004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,surprisal_b,0.01,1.0,0.1,0.1,0.1,,False,75.7619624128638,75.30929093855761,74.93872100058823,74.62950693929847,74.36560912462062,74.13558027652596,73.93194828190511,73.74948138646742,73.58442932580779,73.43381543861115,73.2958344119317,75.34091307220075,75.023249273947,74.77133325723636,74.56719602948321,74.39835315314205,74.25629019886244,74.13517464296855,74.03082938719147,73.94005865962801,73.8605860408264
0,surprisal_b,0.027384196342643614,1.0,0.1,0.1,0.1,,False,69.10440679404677,68.02143793859902,67.14614131139214,66.42347305001762,65.81223249884194,65.28357706205026,64.81878658792019,64.4048491360683,64.03248294445947,63.69440531001116,63.386103278872824,68.0966023026401,67.34504966036275,66.75448409288107,66.27952998601847,65.88919765144074,65.56259418342614,65.28546088988735,65.04784850799452,64.84193715047348,64.66232202372808
0,surprisal_b,0.07498942093324558,1.0,0.1,0.1,0.1,,False,54.63205005034681,52.55420382047405,50.9279693561867,49.620399508684095,48.5388328214676,47.621222811774295,46.82793431328802,46.1319333828732,45.51419487564289,44.960182632013996,44.46052702816563,52.69600949763011,51.29393118650264,50.21711441741452,49.36720121669643,48.67965700612556,48.11216186788862,47.63637662156824,47.23279329490224,46.88647850664147,46.58708844722802
0,surprisal_b,0.2053525026457146,1.0,0.1,0.1,0.1,,False,32.25390967895165,29.859033831452745,28.1053022251561,26.768108847954398,25.709201893798358,24.843285873092075,24.11791680023637,23.498767985039045,22.962430003305336,22.49185954674101,22.075573297737552,30.01632154215571,28.49117455769462,27.372516634092456,26.52156091868318,25.85378698872828,25.316650372300025,24.87627444592215,24.50997034729916,24.201206839104128,23.938514585244675
0,surprisal_b,0.5623413251903491,1.0,0.1,0.1,0.1,,False,13.83698471199681,12.559031036827148,11.68110509872324,11.041472805459907,10.55216263938517,10.162869868278374,9.843844504921881,9.57641703560436,9.348247562092448,9.15074694268553,8.977861306280674,12.638202284236801,11.867342032307159,11.324152071287918,10.92325612823349,10.615970405250025,10.373421068109476,10.177625608825743,10.01679311566387,9.882764575082529,9.769776439198333
0,surprisal_b,1.539926526059492,1.0,0.1,0.1,0.1,,False,5.77365038690934,5.282952997434286,4.950793393182218,4.711124726180402,4.529416775047656,4.385979092755089,4.269177816026656,4.171778991060169,4.089038425645135,4.017695312686277,3.9554251863391663,5.31115035782336,5.017405535977339,4.812228536851163,4.66204439904409,4.547708166576807,4.4579370596131165,4.385752034583083,4.326606445050029,4.277402362189966,4.235950410942489
0,surprisal_b,4.216965034285822,1.0,0.1,0.1,0.1,,False,2.793294084298613,2.5998652559063986,2.471495632798873,2.3801189934090794,2.3117330086706978,2.2583359142863317,2.21522678356114,2.1795175556951016,2.149338606724208,2.1234207038595976,2.100867515196652,2.6096879859323376,2.494982734085361,2.4158570507361246,2.358618664731858,2.315452113195184,2.281787159304936,2.254835378871575,2.232806967115069,2.214498724147348,2.1990701084198485
