setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,mi,3.1622776601683795e-05,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0
0,mi,9.999999999999999e-05,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.00031622776601683794,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.001,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.0031622776601683794,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.01,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.03162277660168379,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.09999999999999999,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,0.31622776601683794,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,1.0,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi,3.162277660168379,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi_concept,3.1622776601683795e-05,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0
0,mi_concept,9.999999999999999e-05,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,mi_concept,0.00031622776601683794,1.0,1.0,0.1,0.0001,,False,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
