setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,eig_code,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,eig_code,9.999999999999999e-06,1.0,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,eig_code,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,1534,exemplar_mean,79.6875,77.6875,73.14583333333333,74.04166666666667,70.21875,73.76041666666667,72.78125,67.72916666666667,68.36458333333333,67.01041666666667,69.14583333333333,75.51041666666667,75.0625,71.79166666666667,73.9375,69.375,70.20833333333333,68.48958333333333,68.61458333333333,68.65625,66.36458333333333
0,eig_code,9.999999999999999e-05,1.0,1.0,0.1,,0.5,True,0.1,932,exemplar_mean,74.34375,65.95833333333333,64.10416666666667,63.479166666666664,60.708333333333336,56.25,54.53125,60.125,51.416666666666664,50.75,52.989583333333336,68.20833333333333,67.51041666666667,60.072916666666664,61.333333333333336,54.614583333333336,54.479166666666664,55.145833333333336,50.0625,48.96875,50.46875
0,eig_code,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,336,exemplar_mean,66.77083333333333,55.3125,45.65625,46.479166666666664,40.697916666666664,39.8125,38.166666666666664,34.135416666666664,36.895833333333336,35.229166666666664,33.916666666666664,55.791666666666664,46.447916666666664,39.270833333333336,36.572916666666664,39.510416666666664,35.083333333333336,32.854166666666664,33.53125,30.197916666666668,27.979166666666668
0,eig_code,0.001,1.0,1.0,0.1,,0.5,True,0.1,44,exemplar_mean,56.5,36.145833333333336,30.083333333333332,28.052083333333332,24.229166666666668,26.03125,21.822916666666668,19.5625,18.15625,20.302083333333332,17.270833333333332,29.885416666666668,29.28125,27.322916666666668,20.5,20.010416666666668,21.625,20.260416666666668,16.760416666666668,16.989583333333332,17.541666666666668
0,eig_code,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,37.833333333333336,20.302083333333332,15.447916666666666,14.53125,15.041666666666666,13.0,13.03125,10.65625,12.760416666666666,11.03125,11.65625,22.072916666666668,15.125,14.364583333333334,12.385416666666666,11.59375,11.114583333333334,12.239583333333334,11.114583333333334,10.6875,10.479166666666666
0,eig_code,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,21.927083333333332,9.864583333333334,10.635416666666666,9.208333333333334,8.916666666666666,8.375,8.083333333333334,7.25,6.677083333333333,7.958333333333333,6.0625,11.708333333333334,9.84375,8.125,8.375,6.697916666666667,6.8125,7.65625,6.864583333333333,6.0,7.270833333333333
0,eig_code,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,13.479166666666666,7.84375,6.260416666666667,5.864583333333333,5.53125,4.864583333333333,4.729166666666667,4.5,4.4375,3.9270833333333335,3.3958333333333335,7.114583333333333,6.0,4.65625,4.260416666666667,4.4375,4.385416666666667,4.34375,4.25,3.8958333333333335,3.7708333333333335
0,eig_code,0.09999999999999999,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.75,4.677083333333333,4.416666666666667,3.4895833333333335,3.1458333333333335,3.3645833333333335,2.4895833333333335,2.6458333333333335,2.9583333333333335,2.2604166666666665,2.6875,5.666666666666667,3.8333333333333335,3.09375,3.2708333333333335,3.15625,2.65625,2.7291666666666665,2.8020833333333335,2.875,2.4375
0,eig_code,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.46875,2.9583333333333335,2.71875,2.1458333333333335,1.9583333333333333,1.9479166666666667,1.8125,1.9479166666666667,1.65625,1.9479166666666667,2.1770833333333335,3.3541666666666665,2.6666666666666665,2.2916666666666665,2.6458333333333335,2.0104166666666665,1.6458333333333333,1.8020833333333333,1.5104166666666667,1.6875,1.6770833333333333
