setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,mi_concept,3.1622776601683795e-05,3.0,1.0,0.003,,0.5,True,0.1,174,exemplar_mean,58.375,47.395833333333336,44.958333333333336,40.364583333333336,39.614583333333336,33.552083333333336,38.75,35.385416666666664,37.458333333333336,36.822916666666664,32.760416666666664,53.760416666666664,51.572916666666664,48.010416666666664,49.145833333333336,50.104166666666664,48.34375,48.614583333333336,49.53125,49.885416666666664,50.71875
0,mi_concept,0.0001,3.0,1.0,0.003,,0.5,True,0.1,4,exemplar_mean,40.041666666666664,33.114583333333336,29.895833333333332,27.916666666666668,28.208333333333332,26.177083333333332,21.875,24.020833333333332,24.4375,21.59375,21.46875,34.520833333333336,32.895833333333336,31.708333333333332,33.09375,33.385416666666664,31.552083333333332,30.916666666666668,33.854166666666664,29.541666666666668,31.3125
0,mi_concept,0.00031622776601683794,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,27.229166666666668,20.572916666666668,18.447916666666668,18.833333333333332,17.28125,17.020833333333332,15.572916666666666,16.395833333333332,15.708333333333334,14.614583333333334,13.989583333333334,21.979166666666668,20.53125,20.760416666666668,20.322916666666668,20.916666666666668,21.947916666666668,19.75,21.75,20.645833333333332,19.979166666666668
0,mi_concept,0.001,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,16.15625,13.885416666666666,12.166666666666666,11.708333333333334,11.385416666666666,10.479166666666666,11.15625,9.010416666666666,9.583333333333334,8.895833333333334,8.395833333333334,15.40625,14.34375,13.104166666666666,13.333333333333334,13.020833333333334,12.9375,12.666666666666666,12.177083333333334,12.40625,12.947916666666666
0,mi_concept,0.0031622776601683794,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,9.96875,8.854166666666666,7.583333333333333,7.46875,7.239583333333333,5.84375,6.291666666666667,5.864583333333333,4.989583333333333,5.59375,5.927083333333333,8.666666666666666,8.947916666666666,9.010416666666666,7.5625,7.65625,7.510416666666667,7.520833333333333,6.75,6.333333333333333,6.645833333333333
0,mi_concept,0.01,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,4.229166666666667,5.979166666666667,4.770833333333333,4.833333333333333,4.458333333333333,4.15625,3.9270833333333335,3.9479166666666665,3.6354166666666665,3.2604166666666665,2.8020833333333335,5.885416666666667,5.28125,5.104166666666667,5.145833333333333,3.9479166666666665,4.270833333333333,4.59375,3.8958333333333335,3.6979166666666665,4.260416666666667
0,mi_concept,0.03162277660168379,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,2.0416666666666665,2.8958333333333335,2.8020833333333335,3.5,2.6770833333333335,2.84375,2.3125,2.5,2.6041666666666665,2.1145833333333335,2.3645833333333335,3.0,2.96875,3.2083333333333335,3.1770833333333335,3.0104166666666665,2.5833333333333335,2.5520833333333335,2.46875,2.59375,2.3645833333333335
0,mi_concept,0.1,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.1145833333333333,1.5625,1.65625,1.9166666666666667,2.21875,1.8333333333333333,1.7604166666666667,1.8020833333333333,1.84375,1.6979166666666667,1.6145833333333333,1.4270833333333333,1.8333333333333333,1.9583333333333333,1.9270833333333333,1.8125,1.7708333333333333,1.8229166666666667,1.7083333333333333,1.65625,1.9166666666666667
0,mi_concept,0.31622776601683794,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0520833333333333,1.1041666666666667,1.21875,1.3125,1.3125,1.46875,1.3854166666666667,1.3958333333333333,1.40625,1.2395833333333333,1.3229166666666667,1.1041666666666667,1.09375,1.21875,1.34375,1.375,1.3125,1.2708333333333333,1.4166666666666667,1.3333333333333333,1.2916666666666667
0,mi_concept,1.0,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.03125,1.03125,1.0625,1.0520833333333333,1.09375,1.125,1.15625,1.21875,1.1354166666666667,1.2708333333333333,1.1875,1.0416666666666667,1.03125,1.0625,1.15625,1.1145833333333333,1.125,1.1145833333333333,1.1666666666666667,1.2395833333333333,1.0833333333333333
