setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,kl,3.162277660168379e-06,0.03,1.0,0.1,,0.5,True,0.1,1196,exemplar_mean,79.41666666666667,74.95833333333333,72.15625,69.83333333333333,67.04166666666667,63.21875,62.6875,57.583333333333336,60.520833333333336,55.96875,52.09375,75.86458333333333,72.64583333333333,67.42708333333333,68.92708333333333,66.125,65.17708333333333,61.03125,61.1875,56.364583333333336,61.864583333333336
0,kl,1e-05,0.03,1.0,0.1,,0.5,True,0.1,760,exemplar_mean,76.73958333333333,70.10416666666667,63.34375,56.84375,51.854166666666664,49.46875,47.833333333333336,43.135416666666664,42.28125,42.354166666666664,38.791666666666664,65.96875,64.64583333333333,60.84375,53.895833333333336,54.510416666666664,47.197916666666664,50.072916666666664,46.75,42.989583333333336,41.489583333333336
0,kl,3.1622776601683795e-05,0.03,1.0,0.1,,0.5,True,0.1,431,exemplar_mean,71.92708333333333,59.635416666666664,47.458333333333336,37.65625,45.09375,41.604166666666664,35.645833333333336,33.458333333333336,33.104166666666664,30.34375,27.75,60.25,50.197916666666664,42.614583333333336,42.770833333333336,38.822916666666664,35.885416666666664,35.958333333333336,35.75,35.677083333333336,30.333333333333332
0,kl,0.0001,0.03,1.0,0.1,,0.5,True,0.1,183,exemplar_mean,65.09375,41.197916666666664,34.677083333333336,29.28125,28.0625,29.489583333333332,24.520833333333332,24.447916666666668,23.416666666666668,22.760416666666668,20.53125,39.479166666666664,34.979166666666664,38.145833333333336,27.614583333333332,26.59375,23.75,26.25,26.59375,25.479166666666668,21.15625
0,kl,0.0003162277660168,0.03,1.0,0.1,,0.5,True,0.1,42,exemplar_mean,42.979166666666664,28.145833333333332,22.645833333333332,21.520833333333332,19.708333333333332,17.84375,17.177083333333332,19.625,20.020833333333332,14.010416666666666,14.052083333333334,28.9375,22.979166666666668,20.395833333333332,23.354166666666668,18.197916666666668,18.6875,16.885416666666668,15.635416666666666,16.302083333333332,14.479166666666666
0,kl,0.001,0.03,1.0,0.1,,0.5,True,0.1,2,exemplar_mean,28.979166666666668,16.864583333333332,13.3125,13.979166666666666,10.354166666666666,11.479166666666666,11.208333333333334,10.125,12.020833333333334,9.572916666666666,9.65625,17.822916666666668,15.5,13.364583333333334,13.1875,12.510416666666666,10.614583333333334,10.895833333333334,10.645833333333334,9.520833333333334,9.40625
0,kl,0.0031622776601683,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,19.791666666666668,11.34375,8.552083333333334,7.697916666666667,6.645833333333333,7.208333333333333,7.302083333333333,6.75,6.416666666666667,5.572916666666667,5.927083333333333,10.072916666666666,9.802083333333334,8.75,8.270833333333334,7.364583333333333,7.5,6.635416666666667,6.59375,6.53125,6.239583333333333
0,kl,0.01,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,12.0,7.041666666666667,5.96875,5.145833333333333,4.333333333333333,4.145833333333333,3.9270833333333335,3.9895833333333335,4.229166666666667,3.6875,3.8333333333333335,7.125,5.833333333333333,4.770833333333333,4.552083333333333,4.21875,4.729166666666667,4.291666666666667,4.21875,4.197916666666667,4.114583333333333
0,kl,0.0316227766016837,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.083333333333334,4.854166666666667,3.9270833333333335,3.15625,3.5104166666666665,2.8333333333333335,2.4375,2.6354166666666665,2.5416666666666665,2.3020833333333335,2.3958333333333335,5.260416666666667,4.114583333333333,3.3854166666666665,3.0729166666666665,3.1666666666666665,2.875,2.8020833333333335,2.6875,2.7395833333333335,2.375
0,kl,0.1,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.052083333333333,3.5625,2.6458333333333335,2.3020833333333335,2.1770833333333335,2.1979166666666665,2.03125,1.7291666666666667,1.7083333333333333,1.71875,1.5833333333333333,3.21875,2.625,2.2604166666666665,2.1354166666666665,2.0833333333333335,1.9270833333333333,1.6979166666666667,1.90625,1.71875,1.8854166666666667
0,kl,0.3162277660168379,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.3958333333333335,2.28125,1.9270833333333333,1.5625,1.4583333333333333,1.5104166666666667,1.3333333333333333,1.4270833333333333,1.28125,1.2395833333333333,1.25,2.1875,1.9479166666666667,1.6041666666666667,1.59375,1.5729166666666667,1.3645833333333333,1.5,1.5416666666666667,1.2916666666666667,1.2604166666666667
1,kl,3.162277660168379e-06,0.03,1.0,0.1,,0.5,True,0.2,782,exemplar_mean,79.5625,77.76041666666667,75.0,64.09375,60.541666666666664,55.0,53.5,51.333333333333336,48.614583333333336,48.71875,46.114583333333336,78.03125,75.0,70.01041666666667,62.083333333333336,58.5625,57.84375,54.375,51.239583333333336,54.166666666666664,54.010416666666664
1,kl,1e-05,0.03,1.0,0.1,,0.5,True,0.2,436,exemplar_mean,77.52083333333333,76.3125,60.666666666666664,51.447916666666664,46.479166666666664,41.145833333333336,37.552083333333336,36.302083333333336,34.197916666666664,33.6875,34.166666666666664,73.60416666666667,61.666666666666664,55.166666666666664,46.989583333333336,41.510416666666664,36.395833333333336,40.96875,39.15625,35.229166666666664,36.666666666666664
1,kl,3.1622776601683795e-05,0.03,1.0,0.1,,0.5,True,0.2,262,exemplar_mean,74.45833333333333,64.375,49.90625,38.260416666666664,33.385416666666664,32.010416666666664,26.34375,27.010416666666668,25.791666666666668,24.677083333333332,23.15625,64.92708333333333,48.770833333333336,38.385416666666664,36.197916666666664,32.177083333333336,31.083333333333332,30.875,25.885416666666668,24.9375,25.333333333333332
1,kl,0.0001,0.03,1.0,0.1,,0.5,True,0.2,97,exemplar_mean,68.86458333333333,51.041666666666664,37.6875,29.03125,27.260416666666668,23.114583333333332,21.09375,18.197916666666668,18.5,18.625,15.875,46.291666666666664,34.489583333333336,27.979166666666668,23.166666666666668,24.916666666666668,22.447916666666668,20.395833333333332,19.270833333333332,19.197916666666668,19.729166666666668
1,kl,0.0003162277660168,0.03,1.0,0.1,,0.5,True,0.2,24,exemplar_mean,50.416666666666664,29.479166666666668,24.0625,19.291666666666668,19.229166666666668,17.4375,14.447916666666666,15.395833333333334,12.604166666666666,13.322916666666666,12.28125,33.25,23.489583333333332,19.864583333333332,18.885416666666668,16.208333333333332,17.5625,15.729166666666666,14.760416666666666,15.40625,12.90625
1,kl,0.001,0.03,1.0,0.1,,0.5,True,0.2,2,exemplar_mean,32.864583333333336,19.083333333333332,16.947916666666668,13.354166666666666,12.583333333333334,11.083333333333334,11.666666666666666,11.489583333333334,9.510416666666666,8.78125,8.791666666666666,21.9375,16.4375,16.333333333333332,13.625,13.9375,11.822916666666666,10.770833333333334,10.177083333333334,11.385416666666666,10.114583333333334
1,kl,0.0031622776601683,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,20.3125,12.75,10.197916666666666,8.229166666666666,7.864583333333333,7.489583333333333,6.083333333333333,6.59375,5.729166666666667,6.520833333333333,6.229166666666667,12.125,9.625,8.65625,8.291666666666666,7.989583333333333,6.895833333333333,7.3125,6.989583333333333,6.96875,6.3125
1,kl,0.01,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,11.583333333333334,7.791666666666667,7.354166666666667,5.708333333333333,4.9375,4.59375,4.489583333333333,4.677083333333333,4.041666666666667,3.8541666666666665,3.9479166666666665,8.208333333333334,6.302083333333333,6.34375,4.916666666666667,4.770833333333333,5.125,4.15625,4.21875,4.40625,4.145833333333333
